lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
104,75.0,0,12,28591,3,3,3,0,0,1
8,94.0,0,11,28780,23,4,1,0,0,1
117,145.8,1,9,3316,16,4,2,1,0,0
69,149.4,1,9,29962,8,4,3,1,0,1
19,53.5,1,3,31426,27,3,1,2,1,1
86,100.0,0,9,626,9,2,2,0,0,1
19,88.0,2,11,5114,18,4,2,1,3,1
174,70.0,0,10,19197,10,3,1,1,0,0
113,100.0,0,5,4812,31,2,3,0,0,0
24,80.0,0,11,31839,13,3,1,2,0,1
2,0.0,1,1,15081,16,1,1,0,0,1
0,65.0,1,1,22845,20,2,1,0,0,1
40,127.83,1,4,11031,30,4,3,2,0,1
105,117.3,0,5,3394,5,4,3,0,0,0
48,104.0,0,9,16068,11,3,1,0,1,1
181,90.9,2,10,22324,28,4,2,0,0,0
5,67.0,0,2,20347,3,2,1,0,0,1
31,94.5,0,4,16372,24,4,0,1,3,0
166,110.0,0,11,25904,1,3,3,0,0,0
30,121.0,0,9,33190,30,3,2,0,1,1
135,89.25,0,10,28147,7,4,4,0,0,0
78,132.3,0,10,18264,21,4,2,2,0,0
156,103.5,0,8,4372,11,4,1,0,3,0
58,118.8,0,4,13471,22,4,2,0,0,0
207,62.54,1,10,8047,28,4,2,2,3,1
7,126.0,2,9,9181,22,4,2,0,0,1
83,108.9,1,7,19735,1,4,3,2,0,1
14,105.0,0,7,29269,21,2,2,0,0,1
179,155.25,1,7,4505,27,4,1,0,1,0
195,121.5,1,8,11732,17,4,3,0,0,0
168,112.8,1,7,32100,18,4,2,1,0,0
37,95.0,0,10,7989,13,3,3,0,0,1
96,129.88,0,9,578,13,4,3,0,0,0
34,95.2,0,12,30948,25,4,2,2,0,0
35,74.8,2,12,3021,4,4,5,2,3,1
7,112.0,0,5,33685,5,3,3,0,0,1
110,94.5,0,7,35915,25,3,1,2,1,0
32,159.3,1,3,32429,26,4,1,1,0,0
0,65.14,0,5,19886,16,4,0,1,3,1
96,81.08,2,7,5742,16,4,1,2,0,1
14,80.0,1,2,32625,27,4,1,0,3,1
116,142.2,1,8,19048,4,4,3,1,0,1
145,76.5,1,8,4467,9,4,1,2,0,0
4,162.75,0,6,23201,10,4,2,0,0,0
23,96.0,1,12,6169,4,4,0,2,0,1
141,147.6,1,9,23011,23,4,2,0,0,1
1,125.0,1,4,19092,21,4,2,0,0,1
19,131.35,1,12,12272,28,4,4,0,0,1
68,79.56,2,10,29742,30,4,3,2,3,1
113,100.0,0,5,17873,31,2,3,0,0,0
46,86.4,2,11,21325,23,4,1,0,0,1
47,65.0,0,11,11815,11,2,1,0,0,1
24,78.15,1,12,25247,5,4,4,1,0,1
66,126.9,0,6,6134,17,4,2,1,0,0
145,184.95,1,8,26043,8,4,5,2,0,1
2,139.0,3,10,5654,27,4,2,0,3,1
26,103.76,1,10,34632,3,4,3,1,3,1
64,118.8,1,4,20898,23,4,1,1,0,1
69,88.83,0,9,5810,4,4,4,2,0,0
159,70.5,0,12,32353,29,3,4,0,0,1
17,127.0,0,2,13497,12,4,2,2,0,0
68,71.46,1,10,31126,25,4,4,0,0,1
93,85.5,1,6,25495,26,4,0,1,3,1
132,151.2,0,10,23266,16,4,2,2,0,0
138,94.5,0,8,28015,22,3,1,2,1,0
46,67.5,0,3,2647,4,4,2,0,3,0
0,82.45,1,11,15107,3,4,4,0,0,1
22,141.0,0,6,23844,15,4,2,0,0,0
15,124.0,2,9,19148,20,4,3,2,0,1
14,159.0,0,5,19865,8,4,3,2,0,0
119,110.0,0,6,3504,7,3,1,0,0,1
48,63.75,0,7,13167,25,3,3,1,3,1
47,76.5,0,3,28857,16,4,2,0,0,0
276,116.33,0,9,28767,22,3,3,0,0,0
113,85.0,0,6,24026,30,3,3,1,0,0
5,146.0,0,2,22362,23,4,9,2,1,0
304,89.0,0,11,12558,3,3,3,0,0,0
27,124.0,2,9,29385,18,4,2,0,0,1
23,90.95,1,11,16951,4,4,4,0,0,1
104,125.1,1,10,32395,25,4,3,0,1,1
377,115.0,1,10,5954,14,4,2,0,1,0
52,140.4,0,5,4932,28,4,2,2,0,0
121,121.5,2,7,29634,17,4,1,2,0,1
5,103.0,0,3,24579,8,4,2,0,0,1
36,88.4,2,12,20687,21,4,4,1,0,1
48,65.83,0,10,29446,23,4,1,0,0,1
271,71.64,0,12,6424,3,4,1,2,0,1
145,153.0,0,10,21910,22,4,1,1,1,0
35,199.0,2,11,21856,7,4,3,1,0,1
0,135.0,1,7,2975,5,4,1,0,0,1
100,150.3,0,8,14361,24,4,4,0,0,0
67,75.0,0,11,29714,25,3,2,0,0,1
76,71.4,1,9,33283,16,3,5,2,0,1
247,96.3,0,8,35548,11,4,2,0,0,0
50,82.47,1,6,23033,28,4,1,0,3,1
68,105.3,1,7,3946,18,4,1,1,0,1
57,75.33,0,6,813,10,3,2,1,0,1
62,60.29,1,3,13637,11,4,2,1,0,1
56,120.0,0,6,4061,8,3,1,0,0,1
38,133.8,0,3,4084,24,4,3,0,0,0
172,300.0,1,7,35970,29,3,3,2,1,0
235,96.3,1,8,25745,6,4,1,1,0,1
93,105.4,0,4,22346,26,4,5,1,0,1
4,66.0,0,3,13377,7,2,1,1,0,1
128,90.0,0,11,9619,19,4,1,1,0,0
55,104.0,0,4,6245,6,3,1,0,1,1
24,53.85,0,9,3921,1,3,6,2,0,1
29,85.0,0,4,4972,6,3,4,0,3,1
29,75.0,1,11,20839,22,3,2,0,0,1
2,81.6,0,12,17979,17,4,2,2,0,1
139,114.33,0,7,10628,31,4,2,2,0,0
50,99.0,0,9,11024,2,4,1,0,3,0
52,74.8,1,11,28136,23,4,4,0,3,1
130,71.6,3,5,33327,1,4,2,2,0,1
124,71.0,0,4,12821,5,3,3,0,0,1
11,114.0,1,11,21941,14,4,3,1,0,1
286,117.0,1,9,31895,16,3,2,0,1,0
63,123.66,2,10,438,24,4,3,1,1,1
102,109.0,0,10,8715,16,3,2,0,1,1
292,115.0,0,7,29628,21,3,2,0,1,0
49,69.5,0,3,32646,6,4,1,2,3,1
196,80.75,1,5,8970,12,3,3,1,0,1
7,131.0,2,4,9747,23,4,1,1,0,1
12,77.25,1,12,36106,24,4,2,0,0,1
41,105.0,2,10,18650,18,4,3,2,0,1
8,114.0,0,11,7565,30,4,3,0,0,0
1,66.7,0,1,29924,14,4,1,0,3,1
301,115.0,1,7,35567,30,3,1,1,1,0
160,105.3,0,7,24163,24,4,0,1,0,0
1,121.0,0,6,4120,11,4,1,0,0,1
41,125.1,1,9,32607,10,4,1,2,3,1
13,73.0,0,4,29485,26,3,3,0,1,1
15,151.0,1,7,23403,5,4,3,0,0,1
18,74.8,0,12,7628,17,4,2,2,3,1
10,182.0,0,3,12209,23,4,4,0,0,0
16,138.0,1,9,22395,8,4,1,0,0,1
145,114.3,0,7,12463,30,4,1,1,0,0
6,65.0,0,10,12421,12,2,0,1,0,1
122,118.8,1,8,25038,2,4,3,0,0,1
120,85.5,0,6,5570,27,4,2,1,3,1
0,161.0,1,5,10423,20,4,1,0,0,1
47,207.9,1,8,9545,22,4,3,1,0,0
85,186.3,0,6,19573,30,4,1,0,0,0
18,50.33,0,2,12690,22,3,5,1,0,1
21,105.0,0,9,242,3,4,2,0,0,1
214,90.9,0,8,16610,16,4,3,0,0,0
304,89.0,0,11,36105,3,3,3,0,0,0
18,92.76,0,4,32112,10,4,1,2,0,1
41,98.67,2,10,16323,6,4,3,0,0,1
210,86.0,0,10,18735,8,3,3,1,1,0
26,120.0,0,6,14971,8,3,1,0,0,1
0,0.0,1,2,14956,10,1,1,0,0,1
26,142.0,2,10,33449,3,4,2,1,3,1
105,75.0,0,4,15101,6,3,1,0,0,0
20,108.99,1,10,6813,3,4,2,1,0,1
28,156.0,0,5,10577,20,4,2,0,0,0
6,85.63,2,8,23374,16,4,5,3,0,1
1,60.0,0,2,34732,28,3,1,2,0,0
124,99.45,1,7,27709,17,4,2,2,0,1
79,126.9,0,4,19272,30,4,1,2,0,0
31,98.1,1,6,9149,26,4,2,2,3,1
163,121.5,3,8,4728,1,4,0,1,0,1
5,105.0,0,11,26703,1,4,2,2,0,1
19,82.13,2,2,17992,7,4,1,2,0,1
257,101.5,0,7,26642,1,3,2,0,1,0
0,106.0,0,5,28987,9,4,0,1,0,1
126,80.75,0,6,19927,2,3,3,0,0,1
72,105.3,0,4,4534,16,4,1,0,0,0
16,90.0,2,8,25352,29,4,1,1,0,1
220,80.75,1,10,15978,20,4,3,1,3,1
21,151.0,0,8,248,15,4,2,1,0,0
346,115.0,1,9,6594,13,4,2,0,1,0
168,85.0,0,4,18561,22,3,2,1,0,0
4,167.0,1,8,10016,13,4,1,0,3,1
93,115.0,0,10,16520,15,3,1,2,0,0
296,56.01,0,10,27852,24,4,4,2,0,0
118,110.0,0,6,1023,6,3,1,1,0,1
304,89.0,0,11,5893,3,4,3,0,0,0
4,106.0,0,3,35028,7,3,3,1,1,1
5,65.0,0,5,22847,10,2,1,0,0,1
61,132.3,1,9,23445,30,4,1,0,0,0
1,142.0,2,5,1510,3,4,1,0,0,1
154,113.4,0,10,17243,7,4,2,1,0,0
90,150.3,0,8,31359,16,4,11,4,0,0
237,128.4,0,10,10012,13,4,3,0,0,0
210,0.0,0,10,17666,8,4,3,1,1,0
180,98.1,1,10,30670,10,4,0,1,3,1
15,77.88,0,1,2585,28,4,4,2,0,1
228,77.23,1,6,10205,26,4,3,2,0,1
1,0.0,1,10,15177,13,1,1,0,0,1
75,149.4,3,9,14930,14,4,4,0,0,1
82,139.5,0,7,24731,25,4,2,1,0,0
37,105.0,0,10,6482,13,3,3,0,0,1
81,93.6,0,11,16414,13,4,0,2,0,0
95,140.4,1,5,13915,6,4,2,1,0,1
62,117.9,0,6,5527,9,4,3,0,0,0
142,129.6,1,9,11096,20,4,5,1,0,0
37,127.8,2,3,11195,23,4,4,2,0,0
0,142.67,1,9,12839,8,4,3,0,0,1
213,118.15,1,8,21926,31,4,4,0,0,0
201,96.62,1,8,19005,12,4,4,2,0,0
245,75.0,0,6,18393,17,3,2,0,0,0
48,79.4,1,2,8966,26,4,2,0,0,1
14,100.0,0,10,25535,15,3,2,0,0,1
176,112.2,1,8,15783,8,4,5,2,0,0
1,75.0,1,6,22341,17,3,2,1,0,1
16,118.8,1,12,36184,4,4,0,2,0,1
103,115.0,0,4,30302,19,3,2,0,0,0
39,109.0,0,8,25782,14,3,2,0,1,1
0,106.0,0,8,21127,31,4,0,1,0,1
77,53.38,1,3,9728,25,3,2,0,3,1
42,180.16,1,3,3357,20,4,2,2,1,1
150,129.6,2,9,21815,24,4,5,2,0,0
20,107.0,2,10,5567,7,4,2,0,0,1
47,139.95,0,9,17660,7,4,4,0,0,1
107,76.69,1,12,25468,21,4,5,2,3,1
48,79.2,1,11,13862,6,4,0,1,3,1
7,66.0,0,2,17456,18,2,1,0,0,1
259,90.0,0,5,630,5,4,3,0,0,0
73,100.0,1,9,24517,15,2,1,0,3,0
106,103.0,0,11,2499,6,2,0,1,0,1
54,159.3,2,7,9787,3,4,0,1,0,1
108,103.5,0,7,27970,9,4,1,0,3,0
56,82.0,0,9,10152,17,3,2,0,1,1
144,129.6,2,9,24304,23,4,3,2,0,1
112,65.83,1,4,6948,8,4,2,0,3,1
94,110.75,1,3,16545,28,3,5,1,1,1
113,100.0,0,5,8919,31,2,3,0,0,0
349,80.0,0,10,8156,4,3,5,1,0,0
155,94.5,0,8,12708,22,4,2,1,3,0
88,151.2,1,10,33092,20,4,3,0,0,1
7,215.0,2,5,2855,13,4,1,0,0,1
11,95.0,0,5,11335,9,0,10,5,0,0
1,111.65,2,9,33264,20,4,3,2,0,1
14,82.0,0,9,35048,17,3,2,0,1,1
42,142.2,2,8,505,30,4,4,0,0,1
102,109.0,0,10,26410,16,3,2,0,1,1
54,139.86,0,9,2863,2,4,3,2,0,0
4,152.85,2,4,14673,17,4,1,2,0,1
45,177.3,2,8,24830,16,4,3,0,0,1
63,63.75,0,8,25733,15,3,2,1,3,1
162,70.0,0,9,27449,17,3,3,0,0,1
16,104.0,0,12,4341,6,4,3,0,0,1
70,105.3,2,4,21775,22,4,2,0,0,1
133,123.25,1,7,15547,6,4,4,0,0,0
15,99.0,1,4,35722,20,4,3,0,0,1
141,94.56,0,8,4744,22,4,2,1,0,1
8,93.5,1,2,3610,17,4,4,0,0,1
273,109.0,0,7,27907,17,3,2,0,1,0
301,52.0,0,11,21064,18,3,2,0,0,0
161,130.0,0,3,18378,25,3,2,1,1,0
62,67.5,0,3,23735,11,4,2,0,3,1
25,114.0,1,10,4805,25,4,1,2,3,1
245,75.0,0,6,30643,17,3,2,0,0,0
73,63.75,0,8,22292,19,3,2,2,3,1
346,115.0,1,9,13609,13,3,2,0,1,0
0,79.0,0,2,28792,18,4,1,0,3,1
1,89.0,2,4,9607,16,4,1,2,3,1
14,65.0,0,4,19098,29,3,1,0,0,1
88,96.0,0,5,21812,3,3,3,0,1,1
1,0.0,0,9,22934,24,1,1,0,0,1
12,65.0,0,10,35511,7,2,1,0,0,1
20,96.9,2,12,14370,21,4,4,1,0,1
4,67.5,1,1,21661,16,4,1,0,3,1
199,128.92,0,8,22354,12,4,4,2,1,0
122,68.0,0,12,36066,8,4,3,0,0,1
9,90.0,2,8,7414,23,4,4,2,0,1
31,67.6,1,3,2764,7,4,3,1,3,1
86,105.0,0,9,25721,24,3,2,0,0,1
2,65.0,0,5,34582,15,2,1,2,0,1
235,94.5,1,8,23757,31,4,3,0,3,0
168,105.3,0,8,10859,20,4,1,1,0,0
129,121.5,1,5,21422,13,4,2,1,0,1
7,148.0,0,3,35913,23,4,3,0,0,1
0,110.12,0,9,30031,20,4,1,0,3,1
2,150.33,0,4,25842,6,4,3,0,0,1
175,105.3,0,8,3502,2,4,3,0,0,0
55,133.65,1,6,18415,17,4,2,2,0,1
5,160.0,3,10,29434,20,4,2,0,0,1
6,108.0,1,12,6874,12,4,0,1,0,1
13,65.0,0,12,16400,15,2,4,0,0,1
0,65.0,1,2,35716,15,2,2,1,0,1
65,100.0,0,10,24589,2,3,2,0,0,1
59,78.35,1,7,19193,3,4,2,2,3,1
292,115.0,0,7,30352,21,3,2,0,1,0
58,85.3,1,3,33908,1,4,8,2,0,1
137,89.75,0,9,9188,12,3,1,1,0,1
42,113.4,0,10,34057,2,4,1,2,0,0
314,75.0,0,10,17498,12,3,3,0,0,0
4,220.0,2,6,13676,16,4,2,0,0,1
21,129.0,1,10,31158,2,4,1,2,3,1
6,95.0,0,10,16960,13,4,1,0,0,1
58,159.3,2,6,25481,10,4,2,1,0,1
159,70.0,1,4,32158,9,3,1,1,0,1
53,108.0,1,10,1994,17,4,1,1,3,1
9,104.0,0,4,34519,21,2,1,0,0,1
63,116.0,0,9,18096,4,3,2,0,1,1
9,91.0,0,2,28515,12,4,7,3,0,0
132,121.37,0,7,12353,31,4,5,2,0,0
116,109.65,1,5,23826,12,4,3,1,0,1
24,108.0,1,9,841,12,4,0,1,0,1
3,109.1,2,10,5170,26,4,4,0,3,1
30,77.5,0,3,30866,9,4,3,0,0,0
10,149.0,0,9,19690,11,4,0,2,3,0
19,104.0,2,9,11917,19,3,0,1,0,1
19,107.0,0,9,7600,11,3,1,2,0,1
24,129.0,3,10,19562,2,4,2,2,3,1
117,72.67,0,4,29785,29,4,2,0,0,0
10,79.3,0,1,13360,14,4,3,1,0,1
95,119.0,2,12,15724,7,4,4,0,0,1
5,106.0,1,3,33513,16,2,2,0,0,1
37,69.3,1,2,6367,27,4,1,1,3,0
43,88.4,4,11,25119,30,4,4,0,0,1
135,90.0,0,11,4220,2,4,4,1,0,0
18,79.0,0,3,15019,15,4,4,0,3,1
11,79.05,0,11,1482,17,4,3,2,3,0
198,159.3,3,9,31315,22,4,3,0,0,1
99,81.0,0,2,25452,19,2,1,0,0,1
49,69.5,0,3,11502,5,4,1,2,3,1
301,90.0,0,7,26273,30,3,1,1,1,1
377,115.0,1,10,1931,14,4,2,0,1,0
36,160.5,0,2,9288,26,4,2,1,0,0
82,133.98,1,11,16914,7,4,2,1,3,0
58,75.0,1,11,4540,20,3,1,2,0,1
29,63.87,1,3,2950,11,4,3,2,0,1
4,59.0,0,1,35792,25,2,0,1,0,1
18,130.13,1,9,10311,23,4,2,0,0,1
18,187.0,0,7,23518,23,4,1,1,0,1
19,78.6,1,1,5198,26,4,2,0,0,1
80,151.2,1,10,27920,16,4,1,2,0,0
93,63.75,0,3,12461,15,3,4,0,3,1
182,112.2,2,8,2501,10,4,7,2,0,0
268,78.0,0,4,3628,8,3,3,2,0,1
19,90.0,0,6,26377,22,2,2,0,0,1
107,117.28,0,11,10013,6,4,2,2,0,1
41,150.3,0,6,29213,8,4,4,0,0,0
37,69.9,0,2,979,22,4,2,1,3,0
9,149.0,1,9,15974,15,4,2,0,3,0
14,100.0,0,10,31799,15,3,1,0,0,1
110,85.75,0,5,33457,17,3,7,2,0,1
314,68.66,0,12,6246,26,4,6,3,3,0
275,110.0,0,4,19010,17,3,0,2,1,0
48,97.2,2,11,27269,4,4,2,0,0,1
26,65.52,0,2,24023,11,4,3,0,0,1
17,151.0,2,6,20769,30,4,7,2,0,1
194,77.23,2,4,762,17,4,3,2,0,1
7,125.0,0,10,14163,6,3,2,0,0,1
49,115.2,2,12,1819,5,4,1,2,0,1
257,80.0,0,7,17108,1,3,2,0,1,1
193,120.0,0,6,7609,20,4,2,1,0,0
193,120.0,0,6,32497,20,3,2,1,0,0
0,0.0,0,5,34569,2,4,2,1,0,1
162,115.0,0,10,423,14,4,2,2,0,0
31,108.9,1,5,10322,24,4,2,0,0,1
199,115.8,1,8,32756,14,4,1,2,0,0
180,100.0,1,5,2292,2,3,1,1,0,1
40,153.6,3,8,9042,27,4,1,2,0,1
19,94.35,1,6,15956,12,4,0,1,0,1
212,96.9,1,8,6757,19,3,2,2,0,1
23,151.0,1,8,2973,3,4,2,0,0,1
15,109.0,0,12,11402,15,2,1,0,0,1
55,168.3,2,9,32935,28,4,2,0,0,1
28,141.0,1,5,1280,21,4,1,0,0,0
134,90.9,0,6,9252,30,4,3,0,0,0
47,71.1,1,3,25866,11,4,2,1,3,1
38,85.5,0,9,26071,10,3,2,2,0,1
62,99.45,1,4,10448,5,4,4,0,0,1
134,65.0,0,12,20109,4,3,2,2,0,1
6,138.57,1,9,16177,20,4,5,2,3,1
9,100.3,1,1,17708,17,4,0,2,0,1
107,156.6,1,12,20162,3,4,1,2,0,0
0,138.0,0,8,15119,17,4,1,0,0,1
0,45.0,0,1,19338,7,3,1,0,0,1
110,105.3,0,5,36154,9,4,1,1,0,0
151,80.0,0,1,35618,19,3,3,0,0,1
97,108.0,0,10,29408,17,4,5,2,3,0
115,75.0,0,2,15912,27,3,3,2,0,1
9,155.0,1,11,20573,9,4,3,0,3,1
210,72.75,0,10,18002,8,3,3,1,1,0
5,136.0,1,10,32707,28,4,3,0,0,1
5,96.76,1,8,14300,26,4,2,1,3,1
86,65.0,1,5,14045,20,3,2,1,0,1
256,115.0,0,6,1838,15,4,2,0,1,0
1,90.0,1,10,32998,7,2,2,0,0,1
116,104.14,1,3,6925,25,4,5,2,0,1
1,138.0,1,5,33829,6,4,2,0,3,1
14,170.0,2,10,11680,7,4,2,0,0,1
54,107.1,1,7,26354,2,4,1,0,3,1
72,78.0,0,3,28782,19,4,1,0,0,0
164,100.0,0,10,18912,2,3,2,0,0,1
11,95.33,1,8,278,18,4,3,0,0,1
122,60.59,0,4,30889,18,4,3,1,0,1
136,172.55,0,7,681,9,4,3,2,0,0
256,76.67,0,9,15937,14,3,2,1,0,1
141,90.0,0,9,32718,20,3,0,1,0,1
60,75.0,0,3,7828,20,3,2,2,0,0
147,130.0,0,9,23955,13,3,1,0,0,0
42,81.9,0,3,6319,11,4,2,0,0,1
276,95.67,0,9,34036,22,3,3,0,0,1
145,94.5,0,8,13586,29,3,1,2,1,1
22,75.0,1,11,36199,3,3,2,0,0,1
3,128.0,1,8,5907,20,4,1,0,3,1
84,127.8,0,10,15265,10,4,2,1,0,1
27,107.92,0,2,33748,21,4,2,2,0,1
20,95.0,0,5,23684,11,3,4,0,0,1
151,91.48,2,10,18962,6,4,3,2,0,1
54,73.5,1,2,1458,27,4,1,2,3,0
136,72.25,1,7,18769,10,3,4,2,0,1
1,60.0,0,2,32988,28,3,1,2,0,0
1,116.0,2,4,14905,23,4,1,1,0,1
96,94.5,0,7,18631,11,3,1,2,1,1
12,86.0,1,3,26307,7,4,1,1,0,1
43,127.1,3,7,22685,3,4,2,2,0,1
31,130.5,1,8,27477,26,4,1,0,0,0
106,82.45,0,4,28950,17,4,3,2,0,1
271,101.33,1,9,29248,21,3,3,0,0,0
23,180.25,0,11,7178,6,4,2,2,0,1
23,0.0,1,10,27469,8,4,0,0,0,1
19,58.45,1,11,31220,14,4,3,1,0,1
193,65.0,0,10,16094,15,3,3,0,0,0
115,76.0,0,2,9588,27,3,3,2,0,1
69,92.28,1,5,1465,11,4,4,0,0,1
19,140.0,2,10,21533,21,4,1,0,3,1
52,60.0,0,11,31972,12,3,3,2,0,1
0,88.2,0,12,35137,13,3,1,0,0,1
5,95.0,0,5,6848,30,2,1,1,0,1
20,104.0,2,11,31731,24,4,3,0,0,1
32,111.0,1,10,26348,30,4,2,1,0,0
69,120.0,0,6,30381,12,3,4,2,0,0
192,95.0,0,6,8206,24,3,2,0,0,1
98,141.75,0,7,3234,11,4,3,1,1,1
305,89.0,0,11,16430,4,3,2,1,0,0
5,114.0,2,9,6867,8,4,4,0,0,1
69,120.0,0,6,16605,12,3,4,2,0,0
4,63.6,0,1,24623,24,4,2,2,0,1
349,123.33,0,10,8586,4,3,5,1,0,0
119,72.25,0,8,27757,13,3,6,2,0,1
168,85.0,0,4,21382,22,3,2,1,0,0
84,118.15,1,4,1003,27,4,4,0,0,1
76,59.5,0,3,4774,25,4,2,1,0,0
259,65.49,0,8,35737,22,4,7,3,0,0
116,104.4,0,10,3874,29,4,1,0,0,1
3,0.0,2,8,36217,9,4,1,2,0,1
131,85.27,1,11,20186,13,4,4,2,3,0
292,115.0,0,7,23342,21,3,2,0,1,0
246,58.36,1,12,33103,27,4,5,2,0,0
101,114.3,0,7,34848,4,4,5,2,0,0
41,65.0,1,12,28721,27,3,1,0,0,1
96,189.0,2,7,2505,12,4,4,0,1,1
220,128.0,0,9,10045,17,3,1,2,1,0
86,65.0,1,5,10986,20,3,2,1,0,1
7,79.0,1,11,25863,16,2,1,0,0,1
142,99.3,0,8,18150,24,4,3,0,0,1
14,65.0,0,4,13413,29,3,1,0,0,1
55,92.0,0,4,35483,6,3,1,0,1,1
46,119.5,2,10,3002,25,4,2,0,3,1
46,122.4,1,12,29925,29,4,1,0,0,1
25,90.98,1,9,34167,21,4,3,1,0,1
157,117.68,1,11,14478,6,4,2,2,0,0
129,80.75,1,6,32512,27,4,4,1,3,0
34,119.5,1,6,2331,12,4,1,2,0,1
196,83.0,1,7,34253,31,4,2,2,3,1
18,89.0,0,12,9056,11,3,0,1,0,1
23,160.5,2,6,3500,17,4,2,0,0,1
16,148.0,1,2,16584,27,4,3,2,1,1
14,67.0,0,12,28868,5,2,0,1,0,1
31,89.3,0,2,32113,3,4,4,0,0,1
50,52.0,2,1,12107,14,3,3,0,0,1
46,75.0,2,3,5337,29,3,5,0,0,1
174,70.0,0,10,14734,10,3,1,1,0,0
114,87.67,2,6,28239,6,4,3,1,0,1
109,88.83,0,4,30719,19,4,4,0,0,1
23,79.2,0,11,25054,24,4,3,1,3,0
273,87.0,0,7,21463,17,3,2,0,1,1
32,141.53,2,9,985,18,4,2,2,3,1
26,74.8,0,12,14127,12,4,10,4,0,0
0,114.0,2,10,15751,6,4,1,0,3,1
0,135.0,0,12,20274,31,4,1,0,0,1
61,109.8,2,9,35350,1,4,3,1,0,1
25,68.0,0,11,11661,15,3,5,0,0,1
10,103.0,0,5,304,16,4,0,1,0,1
14,81.0,1,2,2885,7,4,5,2,3,1
12,92.63,1,3,24088,5,4,6,2,0,0
57,112.2,2,11,16189,11,4,2,1,0,1
45,75.0,0,11,343,10,3,3,0,0,1
116,86.36,0,8,31715,6,3,1,2,0,0
0,0.0,3,11,23381,29,1,1,0,1,1
42,76.5,0,8,30623,15,3,1,1,0,1
37,105.0,0,10,12301,13,3,3,0,0,1
163,115.0,0,10,25571,15,3,1,0,0,0
168,85.0,0,4,2707,22,4,2,1,0,0
4,139.0,1,7,17252,16,4,1,0,3,1
116,76.0,0,2,18663,28,3,1,2,0,1
17,68.0,1,2,14416,6,4,5,2,0,0
8,87.53,1,9,4252,3,4,1,2,3,1
226,70.0,0,10,5485,29,4,2,2,0,0
78,115.68,1,8,33183,19,4,2,1,0,1
2,65.0,0,8,30304,7,2,1,2,0,1
73,159.3,1,4,10600,30,4,1,2,0,0
59,72.25,2,10,34969,29,4,3,0,0,1
179,108.9,2,10,31924,1,4,1,2,0,0
216,96.3,1,8,1213,30,4,2,0,0,0
141,137.7,0,8,26590,22,4,2,1,0,0
267,115.2,0,10,29386,1,4,1,1,0,0
1,90.0,0,12,31775,16,4,1,0,0,1
73,60.98,1,12,31181,3,4,1,0,3,1
16,141.0,1,3,18209,29,4,4,0,0,1
61,134.53,0,6,25936,18,4,2,2,0,0
36,94.5,1,10,22271,6,4,3,0,0,1
104,88.01,2,7,31369,2,4,1,2,0,1
154,111.3,1,7,5168,10,4,1,2,0,0
71,89.25,1,9,16908,18,4,2,0,0,1
216,96.3,1,8,34009,5,4,1,0,0,0
247,115.0,0,6,34082,6,3,1,1,1,0
11,97.0,0,8,11414,25,4,2,0,0,1
10,141.0,1,5,30132,6,4,2,2,0,1
0,152.0,2,9,28516,9,4,3,0,0,1
23,110.84,2,4,27203,18,4,4,1,0,1
18,104.0,0,11,4201,25,4,2,0,0,0
111,115.6,1,11,35848,21,4,5,1,0,0
40,83.9,1,3,9674,5,4,3,2,0,1
37,105.0,0,10,35351,13,3,3,0,0,1
247,110.78,0,12,22956,27,4,5,1,0,1
305,89.0,0,11,26795,4,3,2,1,0,0
207,72.25,0,8,2476,20,3,6,4,0,1
7,85.96,1,3,19805,4,4,2,2,0,0
91,146.7,0,7,34928,3,4,5,2,0,1
4,72.0,1,3,1060,23,3,1,0,0,1
180,54.75,2,11,14108,13,4,0,1,3,1
73,53.38,1,3,16338,24,3,3,0,0,1
21,99.33,1,9,5201,29,4,1,0,3,1
257,101.5,0,7,23353,1,3,2,0,1,0
80,75.0,0,9,24877,26,3,2,1,0,0
119,109.8,0,12,19305,24,4,1,1,0,0
200,213.6,0,10,28263,31,4,2,1,1,0
76,119.85,0,5,30333,13,4,3,2,0,0
29,152.0,2,10,6483,5,4,2,0,0,1
99,81.0,0,2,14359,19,2,1,0,0,1
148,116.1,0,6,12292,17,4,2,0,3,0
25,112.25,1,10,17112,6,4,4,0,0,1
77,159.3,2,7,15811,4,4,4,1,0,1
90,75.0,0,5,28718,8,3,1,2,0,1
14,65.0,0,9,21176,14,2,3,1,0,1
193,126.9,0,9,29955,23,4,2,0,0,0
418,75.0,0,9,12604,26,3,2,1,0,0
3,89.5,1,12,22732,19,4,1,1,0,1
77,132.3,3,10,7579,7,4,2,1,0,1
172,180.9,0,10,22458,4,4,3,0,0,0
11,119.0,1,5,19849,31,4,2,0,3,0
12,110.5,0,10,14570,5,3,4,1,1,1
6,135.5,1,12,12394,24,4,1,0,1,1
207,80.01,3,10,10044,20,4,3,2,0,1
12,147.2,1,9,31241,14,4,4,1,0,1
73,135.0,1,10,30507,12,4,4,1,0,0
67,105.0,0,11,4822,25,3,2,0,0,1
1,135.0,1,12,35964,31,4,1,0,0,1
24,95.0,1,10,14350,9,3,1,2,0,1
